timekey,oper_id,predicted,actual
2025072300,,0.08964524418115616,0.0689999982714653
2025072300,,0.030323326587677002,0.020999999716877937
2025072300,,0.0641583651304245,0.050999999046325684
2025072300,,0.0744217038154602,0.04699999839067459
2025072300,,0.14579109847545624,0.06499999761581421
2025072300,,0.548833966255188,0.6470000147819519
2025072300,,0.28782880306243896,0.3580000102519989
2025072300,,0.17187634110450745,0.18199999630451202
2025072300,,0.08617627620697021,0.07400000095367432
2025072300,,0.4901066720485687,0.5770000219345093
2025072300,,0.18778662383556366,0.19599999487400055
2025072300,,0.038709625601768494,0.032999999821186066
2025072300,,0.07026238739490509,0.03400000184774399
2025072300,,0.09877233952283859,0.10899999737739563
2025072300,,0.4211587607860565,0.3930000066757202
2025072300,,0.042259566485881805,0.0560000017285347
2025072300,,0.04428122937679291,0.027000000700354576
2025072300,,0.08750477433204651,0.07000000029802322
2025072300,,0.05379025638103485,0.07199999690055847
2025072300,,0.03554179519414902,0.017999999225139618
2025072300,,0.10022155940532684,0.07400000095367432
2025072300,,0.480697900056839,0.4449999928474426
2025072300,,1.387595534324646,1.2450000047683716
2025072300,,0.21749074757099152,0.375
2025072300,,0.14593097567558289,0.15299999713897705
2025072300,,0.32704585790634155,0.25
2025072300,,0.24734248220920563,0.22100000083446503
2025072300,,0.23732014000415802,0.2709999978542328
2025072300,,0.049917884171009064,0.013000000268220901
2025072300,,0.26429277658462524,0.3610000014305115
2025072300,,0.13938039541244507,0.24199999868869781
2025072300,,0.184026300907135,0.12600000202655792
2025072300,,0.28391215205192566,0.3199999928474426
2025072300,,0.1689690500497818,0.18799999356269836
2025072300,,0.03580821305513382,0.027000000700354576
2025072300,,0.062401704490184784,0.03700000047683716
2025072300,,0.31011655926704407,0.2680000066757202
2025072300,,0.06694666296243668,0.07199999690055847
2025072300,,0.2528766095638275,0.20499999821186066
2025072300,,0.06282446533441544,0.08699999749660492
2025072300,,0.21477381885051727,0.1379999965429306
2025072300,,0.033021122217178345,0.04899999871850014
2025072300,,0.10750478506088257,0.13600000739097595
2025072300,,0.07960792630910873,0.052000001072883606
2025072300,,0.04791005700826645,0.09300000220537186
2025072300,,0.1561419665813446,0.04699999839067459
2025072300,,0.04444262385368347,0.039000000804662704
2025072300,,0.061498187482357025,0.03400000184774399
2025072300,,0.049542441964149475,0.0560000017285347
2025072300,,0.06024056673049927,0.02500000037252903
2025072300,,0.21750257909297943,0.38999998569488525
2025072300,,0.045527949929237366,0.010999999940395355
2025072300,,0.5433265566825867,0.8489999771118164
2025072300,,0.346065878868103,0.41999998688697815
2025072300,,0.02992641180753708,0.029999999329447746
2025072300,,0.0593172162771225,0.10599999874830246
2025072300,,0.025487422943115234,0.03400000184774399
2025072300,,0.11504733562469482,0.12099999934434891
2025072300,,0.02337069809436798,0.023000000044703484
2025072300,,0.19904397428035736,0.367000013589859
2025072300,,0.05786124989390373,0.017999999225139618
2025072300,,0.33697912096977234,0.3449999988079071
2025072300,,0.3589409291744232,0.44600000977516174
2025072300,,0.11779139935970306,0.0989999994635582
2025072300,,0.06968481093645096,0.07699999958276749
2025072300,,0.10600054264068604,0.15800000727176666
2025072300,,0.1061365008354187,0.16099999845027924
2025072300,,0.2816850543022156,0.29100000858306885
2025072300,,0.2086183726787567,0.15800000727176666
2025072300,,0.06433860957622528,0.07000000029802322
2025072300,,0.08655700087547302,0.035999998450279236
2025072300,,0.23879213631153107,0.27799999713897705
2025072300,,0.05821305885910988,0.01899999938905239
2025072300,,0.24389684200286865,0.12399999797344208
2025072300,,0.10667748749256134,0.1509999930858612
2025072300,,0.2081470787525177,0.20100000500679016
2025072300,,0.6790871620178223,0.5889999866485596
2025072300,,0.22851043939590454,0.13500000536441803
2025072300,,0.2588997781276703,0.12099999934434891
2025072300,,0.05909166485071182,0.04600000008940697
2025072300,,0.06874746829271317,0.03999999910593033
2025072300,,0.1445728838443756,0.1509999930858612
2025072300,,0.1370386779308319,0.16699999570846558
2025072300,,0.13060565292835236,0.11100000143051147
2025072300,,0.0846002846956253,0.023000000044703484
2025072300,,0.36770567297935486,0.40400001406669617
2025072300,,0.4959573745727539,0.44699999690055847
2025072300,,0.29355642199516296,0.2329999953508377
2025072300,,0.30482468008995056,0.296999990940094
2025072300,,0.04734046384692192,0.06199999898672104
2025072300,,0.15013770759105682,0.04399999976158142
2025072300,,0.4116913974285126,0.39399999380111694
2025072300,,0.25164324045181274,0.16300000250339508
2025072300,,0.15657062828540802,0.22300000488758087
2025072300,,0.03726993501186371,0.07900000363588333
